Store,Date,WeeklySales,predicted_sales,baseline_sales
934,2015-05-18,32008.0,33987.09,45793.0
934,2015-05-25,43648.0,43954.594,32008.0
934,2015-06-01,33259.0,30945.713,43648.00000000001
934,2015-06-08,40954.0,44976.16,33259.00000000002
934,2015-06-15,36391.0,33263.71,40953.99999999997
934,2015-06-22,45704.0,45592.48,36390.999999999985
934,2015-06-29,34895.0,35075.688,45704.000000000065
934,2015-07-06,49910.0,44528.62,34894.999999999985
934,2015-07-13,35104.0,32454.61,49909.99999999995
934,2015-07-20,42837.0,44318.484,35103.99999999993
934,2015-07-27,33458.0,32374.943,42836.99999999999
934,2015-08-03,38626.0,45418.28,33457.999999999985
935,2015-05-18,25825.0,25194.996,37058.00000000001
935,2015-05-25,34222.0,35609.516,25824.999999999985
935,2015-06-01,27970.0,27464.291,34222.00000000002
935,2015-06-08,39399.0,38642.68,27970.000000000007
935,2015-06-15,28381.0,27226.941,39398.999999999985
935,2015-06-22,37701.0,37302.383,28380.999999999985
935,2015-06-29,27493.0,28673.717,37700.99999999997
935,2015-07-06,43021.0,40399.94,27492.99999999995
935,2015-07-13,31933.0,28604.45,43021.00000000002
935,2015-07-20,41589.0,39590.152,31933.000000000022
935,2015-07-27,28498.0,26212.588,41589.000000000015
935,2015-08-03,36829.0,40246.656,28498.000000000022
936,2015-05-18,33170.0,36783.703,46090.00000000002
936,2015-05-25,45068.0,44451.992,33170.00000000002
936,2015-06-01,31152.0,31980.637,45067.99999999996
936,2015-06-08,42561.0,44861.48,31152.0
936,2015-06-15,35665.0,32832.676,42560.99999999994
936,2015-06-22,45827.0,45496.574,35665.000000000065
936,2015-06-29,34193.0,33814.76,45826.99999999997
936,2015-07-06,44137.0,45199.76,34193.00000000007
936,2015-07-13,34522.0,32647.018,44137.00000000004
936,2015-07-20,42216.0,43515.64,34522.00000000002
936,2015-07-27,32924.0,31973.5,42216.00000000002
936,2015-08-03,37805.0,43428.742,32923.99999999999
937,2015-05-18,33831.0,39849.56,49825.999999999956
937,2015-05-25,50365.0,49229.414,33830.99999999997
937,2015-06-01,34605.0,35537.492,50364.99999999996
937,2015-06-08,50006.0,47881.0,34605.0
937,2015-06-15,39293.0,34756.613,50005.99999999989
937,2015-06-22,53477.0,49854.258,39292.999999999985
937,2015-06-29,35409.0,36335.98,53476.99999999994
937,2015-07-06,56292.0,54298.4,35408.99999999992
937,2015-07-13,37069.0,36556.7,56292.0000000001
937,2015-07-20,53556.0,51454.695,37068.999999999905
937,2015-07-27,38041.0,35953.973,53555.99999999989
937,2015-08-03,43428.0,51422.758,38041.0
938,2015-05-18,44223.0,47160.336,62150.99999999999
938,2015-05-25,62370.0,59371.516,44223.00000000012
938,2015-06-01,45389.0,42948.566,62369.999999999985
938,2015-06-08,66948.0,65453.926,45388.99999999998
938,2015-06-15,50681.0,44895.08,66947.9999999999
938,2015-06-22,60258.0,62409.25,50681.000000000044
938,2015-06-29,45824.0,46400.305,60257.99999999999
938,2015-07-06,67362.0,66865.39,45824.0
938,2015-07-13,51182.0,46716.625,67362.00000000004
938,2015-07-20,61708.0,62650.83,51182.00000000008
938,2015-07-27,53004.0,43153.156,61707.999999999985
938,2015-08-03,57148.0,64196.363,53004.00000000001
939,2015-05-18,27924.0,29425.584,41572.000000000015
939,2015-05-25,39072.0,38932.656,27924.000000000015
939,2015-06-01,28682.0,25377.215,39071.99999999999
939,2015-06-08,39321.0,39001.742,28682.000000000004
939,2015-06-15,29670.0,27859.078,39320.99999999996
939,2015-06-22,42357.0,39441.406,29670.000000000022
939,2015-06-29,29949.0,29579.492,42356.999999999985
939,2015-07-06,42181.0,41179.14,29949.000000000033
939,2015-07-13,30354.0,26424.18,42180.99999999999
939,2015-07-20,39098.0,39706.2,30354.000000000022
939,2015-07-27,28189.0,26627.805,39098.00000000001
939,2015-08-03,34237.0,40362.703,28188.999999999978
940,2015-05-18,35628.0,33803.67,51031.99999999998
940,2015-05-25,51117.0,47774.996,35628.00000000001
940,2015-06-01,36638.0,36579.297,51116.99999999999
940,2015-06-08,51010.0,52178.297,36637.99999999998
940,2015-06-15,40380.0,35620.93,51009.99999999997
940,2015-06-22,51876.0,51162.516,40379.99999999999
940,2015-06-29,36927.0,38411.492,51876.000000000015
940,2015-07-06,51619.0,53663.23,36926.99999999999
940,2015-07-13,43646.0,38066.54,51618.999999999985
940,2015-07-20,49999.0,49837.004,43645.99999999997
940,2015-07-27,37108.0,34894.914,49999.00000000001
940,2015-08-03,46107.0,49915.344,37107.99999999997
941,2015-05-18,22951.0,27215.492,33176.999999999985
941,2015-05-25,35557.0,32016.646,22951.000000000022
941,2015-06-01,22870.0,21448.475,35556.999999999985
941,2015-06-08,32817.0,31262.555,22870.00000000003
941,2015-06-15,27301.0,23207.098,32817.00000000001
941,2015-06-22,36535.0,33492.367,27300.999999999978
941,2015-06-29,26748.0,24929.805,36534.99999999997
941,2015-07-06,38435.0,35506.254,26747.999999999927
941,2015-07-13,25884.0,26568.066,38434.99999999999
941,2015-07-20,34744.0,35148.453,25883.99999999994
941,2015-07-27,26812.0,25649.395,34744.00000000002
941,2015-08-03,34493.0,36182.652,26811.99999999996
942,2015-05-18,27613.0,31805.408,44185.99999999996
942,2015-05-25,43969.0,39660.82,27613.000000000015
942,2015-06-01,28599.0,29252.105,43969.00000000001
942,2015-06-08,42903.0,40928.406,28599.000000000007
942,2015-06-15,32134.0,28499.967,42903.00000000003
942,2015-06-22,45591.0,42687.79,32134.000000000022
942,2015-06-29,30524.0,30474.066,45591.000000000044
942,2015-07-06,44991.0,44188.2,30523.999999999978
942,2015-07-13,31430.0,31363.64,44990.99999999999
942,2015-07-20,44712.0,42795.812,31430.00000000006
942,2015-07-27,34122.0,31063.191,44712.00000000004
942,2015-08-03,40338.0,42016.465,34122.000000000015
943,2015-05-18,33901.0,37083.562,47028.99999999988
943,2015-05-25,46074.0,45428.375,33901.00000000003
943,2015-06-01,34551.0,32548.188,46074.0
943,2015-06-08,43589.0,45925.145,34550.99999999999
943,2015-06-15,39968.0,34978.344,43588.99999999997
943,2015-06-22,49601.0,46971.406,39967.99999999999
943,2015-06-29,36599.0,36679.63,49600.99999999998
943,2015-07-06,48417.0,48368.508,36598.99999999997
943,2015-07-13,38413.0,34028.473,48416.99999999999
943,2015-07-20,48850.0,48439.184,38413.000000000015
943,2015-07-27,37828.0,32940.664,48849.99999999997
943,2015-08-03,38659.0,47474.547,37827.99999999998
944,2015-05-18,38244.0,33624.35,48877.99999999995
944,2015-05-25,45258.0,48155.773,38244.00000000003
944,2015-06-01,36886.0,35416.633,45258.00000000002
944,2015-06-08,46884.0,50614.887,36885.99999999991
944,2015-06-15,36140.0,37601.91,46884.000000000015
944,2015-06-22,45022.0,47089.863,36140.00000000008
944,2015-06-29,34820.0,37835.695,45022.000000000015
944,2015-07-06,49235.0,49832.582,34819.99999999997
944,2015-07-13,37139.0,36851.613,49234.99999999996
944,2015-07-20,44121.0,47568.18,37138.99999999999
944,2015-07-27,38335.0,33414.613,44121.00000000004
944,2015-08-03,46656.0,48427.496,38334.999999999985
945,2015-05-18,21028.0,21092.986,28739.000000000007
945,2015-05-25,26140.0,27822.463,21028.000000000015
945,2015-06-01,22147.0,21659.236,26139.999999999985
945,2015-06-08,30018.0,29935.715,22147.000000000055
945,2015-06-15,22034.0,21569.277,30018.000000000015
945,2015-06-22,27248.0,28183.453,22034.000000000007
945,2015-06-29,21427.0,22755.328,27248.000000000044
945,2015-07-06,31658.0,30198.635,21427.000000000004
945,2015-07-13,23829.0,22601.29,31657.999999999996
945,2015-07-20,29008.0,29922.242,23829.00000000002
945,2015-07-27,21868.0,20250.54,29008.000000000025
945,2015-08-03,24419.0,29777.197,21868.00000000002
946,2015-05-18,19302.0,22676.727,28304.99999999997
946,2015-05-25,27043.0,27050.861,19302.000000000033
946,2015-06-01,21316.0,20661.646,27042.999999999985
946,2015-06-08,26186.0,27205.164,21316.000000000044
946,2015-06-15,22220.0,20167.834,26186.000000000036
946,2015-06-22,28775.0,26908.596,22220.00000000004
946,2015-06-29,20861.0,21728.113,28774.999999999985
946,2015-07-06,31290.0,29280.883,20860.999999999993
946,2015-07-13,22236.0,21374.736,31290.000000000015
946,2015-07-20,28842.0,28948.377,22235.999999999985
946,2015-07-27,21695.0,20639.076,28841.999999999975
946,2015-08-03,26462.0,29410.742,21695.000000000004
947,2015-05-18,37560.0,43146.53,51704.999999999985
947,2015-05-25,49592.0,50958.82,37560.000000000065
947,2015-06-01,38296.0,36910.21,49592.00000000003
947,2015-06-08,46950.0,49111.105,38296.000000000015
947,2015-06-15,40859.0,38634.39,46950.000000000044
947,2015-06-22,52821.0,50067.67,40858.99999999998
947,2015-06-29,39052.0,40930.164,52821.000000000044
947,2015-07-06,50415.0,54427.906,39052.000000000015
947,2015-07-13,38961.0,40657.754,50414.99999999998
947,2015-07-20,49578.0,52192.03,38961.000000000015
947,2015-07-27,39962.0,40209.402,49578.000000000015
947,2015-08-03,46728.0,51241.38,39961.99999999996
948,2015-05-18,62262.0,49204.117,54342.000000000044
948,2015-05-25,56975.0,61519.83,62262.00000000004
948,2015-06-01,61597.0,48816.406,56975.000000000044
948,2015-06-08,65254.0,60982.535,61597.00000000016
948,2015-06-15,54865.0,52368.383,65253.99999999999
948,2015-06-22,59105.0,61576.59,54864.99999999996
948,2015-06-29,54683.0,50792.4,59104.999999999985
948,2015-07-06,63285.0,62216.65,54683.00000000011
948,2015-07-13,58307.0,50994.02,63285.00000000005
948,2015-07-20,60909.0,61172.08,58307.000000000065
948,2015-07-27,57854.0,50258.746,60908.999999999956
948,2015-08-03,42249.0,60235.797,57853.99999999985
949,2015-05-18,22393.0,23111.746,38462.00000000004
949,2015-05-25,36777.0,35260.355,22393.000000000004
949,2015-06-01,22157.0,21227.37,36777.00000000009
949,2015-06-08,39321.0,39449.98,22157.000000000004
949,2015-06-15,25471.0,23412.043,39320.99999999996
949,2015-06-22,38259.0,37961.043,25471.000000000015
949,2015-06-29,23996.0,24137.566,38259.00000000001
949,2015-07-06,40239.0,41024.74,23996.00000000002
949,2015-07-13,27719.0,25122.295,40238.99999999995
949,2015-07-20,39093.0,36440.855,27719.00000000001
949,2015-07-27,23355.0,22633.816,39093.00000000003
949,2015-08-03,34263.0,37868.98,23355.000000000007
950,2015-05-18,25648.0,29233.475,39570.99999999993
950,2015-05-25,39698.0,36851.93,25648.00000000001
950,2015-06-01,25615.0,24367.754,39698.00000000004
950,2015-06-08,34574.0,36425.36,25614.99999999998
950,2015-06-15,28955.0,25788.125,34574.00000000002
950,2015-06-22,39685.0,36687.78,28954.99999999998
950,2015-06-29,27000.0,28053.605,39684.99999999991
950,2015-07-06,41769.0,39760.348,26999.999999999978
950,2015-07-13,28551.0,28083.426,41769.00000000002
950,2015-07-20,38671.0,39235.062,28551.000000000004
950,2015-07-27,30765.0,28009.79,38670.99999999999
950,2015-08-03,40980.0,39118.902,30764.999999999975
951,2015-05-18,37931.0,42061.086,56236.99999999996
951,2015-05-25,52761.0,52888.562,37931.0
951,2015-06-01,38450.0,35624.902,52761.00000000002
951,2015-06-08,54887.0,53975.402,38449.999999999905
951,2015-06-15,41632.0,38061.965,54886.999999999956
951,2015-06-22,57824.0,53004.195,41632.000000000044
951,2015-06-29,41858.0,39172.062,57824.000000000015
951,2015-07-06,61056.0,58842.49,41857.999999999956
951,2015-07-13,39726.0,37072.246,61055.99999999997
951,2015-07-20,53344.0,53775.02,39726.00000000009
951,2015-07-27,36304.0,35409.44,53343.99999999987
951,2015-08-03,45191.0,54292.96,36304.00000000003
952,2015-05-18,31574.0,31309.43,38488.00000000002
952,2015-05-25,41410.0,39668.953,31573.99999999998
952,2015-06-01,28708.0,28237.477,41410.000000000044
952,2015-06-08,36081.0,38629.676,28707.999999999975
952,2015-06-15,33588.0,31253.104,36081.00000000001
952,2015-06-22,39658.0,40211.742,33588.00000000001
952,2015-06-29,31087.0,31664.43,39657.999999999985
952,2015-07-06,39635.0,41797.45,31086.999999999935
952,2015-07-13,33971.0,32833.363,39634.999999999985
952,2015-07-20,38471.0,40865.848,33971.000000000015
952,2015-07-27,34599.0,32599.975,38470.99999999997
952,2015-08-03,34023.0,41358.38,34599.0
953,2015-05-18,24998.0,23314.047,35943.000000000015
953,2015-05-25,37490.0,34820.777,24997.999999999993
953,2015-06-01,26292.0,25837.902,37489.99999999993
953,2015-06-08,36633.0,38821.723,26292.0
953,2015-06-15,25304.0,25244.834,36633.00000000001
953,2015-06-22,36296.0,36998.85,25304.000000000055
953,2015-06-29,25295.0,26180.857,36295.99999999999
953,2015-07-06,37758.0,39426.477,25294.999999999953
953,2015-07-13,28277.0,25812.781,37758.00000000001
953,2015-07-20,36408.0,35592.676,28277.000000000073
953,2015-07-27,26335.0,23410.367,36408.0
953,2015-08-03,34019.0,36528.332,26335.00000000001
954,2015-05-18,31231.0,34012.61,47810.00000000002
954,2015-05-25,45951.0,45933.51,31231.000000000055
954,2015-06-01,32101.0,30393.232,45950.99999999997
954,2015-06-08,44611.0,45750.195,32100.999999999975
954,2015-06-15,32711.0,32287.773,44611.000000000015
954,2015-06-22,47089.0,46233.42,32710.999999999916
954,2015-06-29,32385.0,33345.53,47088.99999999997
954,2015-07-06,51122.0,47388.6,32385.000000000022
954,2015-07-13,34600.0,30996.932,51121.999999999985
954,2015-07-20,43136.0,45664.715,34599.999999999985
954,2015-07-27,29306.0,30844.09,43136.00000000004
954,2015-08-03,38908.0,46343.742,29306.00000000002
955,2015-05-18,24336.0,25631.371,36648.00000000005
955,2015-05-25,32819.0,32948.895,24336.00000000002
955,2015-06-01,26348.0,21948.8,32818.999999999985
955,2015-06-08,32550.0,33381.074,26348.000000000033
955,2015-06-15,26332.0,24398.078,32549.999999999975
955,2015-06-22,35131.0,31862.88,26332.000000000022
955,2015-06-29,24430.0,27113.574,35131.00000000001
955,2015-07-06,36241.0,35153.01,24429.999999999938
955,2015-07-13,25429.0,23047.035,36240.99999999998
955,2015-07-20,33568.0,32575.951,25428.999999999953
955,2015-07-27,24131.0,22449.277,33567.99999999998
955,2015-08-03,30147.0,34024.094,24130.99999999997
956,2015-05-18,14944.0,17632.275,22435.000000000004
956,2015-05-25,20823.0,22329.55,14944.000000000035
956,2015-06-01,16394.0,15435.443,20822.999999999985
956,2015-06-08,19401.0,22105.033,16394.0
956,2015-06-15,17521.0,16162.544,19400.999999999993
956,2015-06-22,21503.0,21434.201,17521.00000000001
956,2015-06-29,16160.0,16936.553,21503.00000000001
956,2015-07-06,24053.0,22999.54,16160.000000000022
956,2015-07-13,17316.0,16062.872,24053.000000000007
956,2015-07-20,19424.0,22876.225,17315.999999999993
956,2015-07-27,14565.0,15476.614,19423.999999999985
956,2015-08-03,19440.0,23286.67,14564.999999999982
957,2015-05-18,38034.0,37117.387,57101.00000000011
957,2015-05-25,53893.0,53350.117,38033.99999999993
957,2015-06-01,40232.0,35103.76,53892.99999999997
957,2015-06-08,60222.0,59474.6,40231.99999999998
957,2015-06-15,40639.0,38050.207,60222.00000000003
957,2015-06-22,56731.0,55058.523,40638.999999999985
957,2015-06-29,37399.0,39083.1,56730.99999999997
957,2015-07-06,58706.0,59930.613,37398.99999999999
957,2015-07-13,42157.0,38874.703,58706.000000000065
957,2015-07-20,51388.0,52317.516,42156.999999999985
957,2015-07-27,36864.0,34624.176,51387.99999999997
957,2015-08-03,50705.0,54650.367,36864.00000000001
958,2015-05-18,19128.0,20732.016,26623.999999999996
958,2015-05-25,25000.0,26424.383,19128.000000000007
958,2015-06-01,19932.0,19243.832,25000.000000000007
958,2015-06-08,26517.0,27588.543,19932.000000000015
958,2015-06-15,21503.0,20507.3,26517.000000000022
958,2015-06-22,24893.0,26623.816,21503.00000000001
958,2015-06-29,20040.0,20931.906,24892.999999999985
958,2015-07-06,27514.0,27514.523,20039.999999999996
958,2015-07-13,20785.0,22200.486,27514.000000000022
958,2015-07-20,23758.0,25745.637,20785.000000000015
958,2015-07-27,20095.0,18871.71,23758.000000000022
958,2015-08-03,20161.0,25882.05,20094.99999999997
959,2015-05-18,34880.0,33356.22,47996.0
959,2015-05-25,45522.0,45525.656,34880.00000000002
959,2015-06-01,35319.0,33026.98,45522.000000000044
959,2015-06-08,50693.0,49612.035,35318.99999999997
959,2015-06-15,38174.0,35034.266,50692.999999999985
959,2015-06-22,47901.0,48086.152,38173.99999999998
959,2015-06-29,33578.0,36746.92,47900.99999999999
959,2015-07-06,53694.0,52000.797,33577.999999999985
959,2015-07-13,38372.0,35909.39,53694.00000000004
959,2015-07-20,47497.0,46911.242,38372.000000000015
959,2015-07-27,36011.0,32388.625,47497.00000000005
959,2015-08-03,43660.0,48180.3,36011.000000000044
960,2015-05-18,31173.0,33432.465,49144.99999999998
960,2015-05-25,46456.0,44338.734,31172.999999999985
960,2015-06-01,31336.0,31722.646,46455.99999999994
960,2015-06-08,46163.0,44768.137,31335.999999999975
960,2015-06-15,34259.0,30935.74,46163.000000000044
960,2015-06-22,49414.0,45730.656,34259.00000000006
960,2015-06-29,31259.0,31795.49,49413.99999999996
960,2015-07-06,49132.0,48853.195,31258.999999999993
960,2015-07-13,34466.0,31685.697,49131.999999999956
960,2015-07-20,48780.0,47393.934,34465.99999999997
960,2015-07-27,37825.0,31587.518,48779.99999999997
960,2015-08-03,46499.0,46784.22,37825.0
961,2015-05-18,31808.0,32781.645,45967.99999999998
961,2015-05-25,41402.0,42488.043,31808.00000000001
961,2015-06-01,33892.0,29916.848,41402.00000000001
961,2015-06-08,41652.0,44549.137,33892.00000000003
961,2015-06-15,34627.0,32210.545,41652.00000000003
961,2015-06-22,44226.0,42460.496,34627.00000000001
961,2015-06-29,32930.0,34555.625,44226.000000000095
961,2015-07-06,44993.0,43889.12,32929.999999999985
961,2015-07-13,33249.0,31130.662,44992.99999999998
961,2015-07-20,42594.0,41705.83,33248.999999999985
961,2015-07-27,31448.0,30593.08,42594.00000000004
961,2015-08-03,37586.0,42846.78,31448.000000000004
962,2015-05-18,27549.0,32675.613,50989.00000000004
962,2015-05-25,46706.0,45291.156,27548.99999999997
962,2015-06-01,32319.0,27701.57,46705.999999999985
962,2015-06-08,48196.0,45168.734,32319.00000000003
962,2015-06-15,34316.0,29934.8,48196.0
962,2015-06-22,49990.0,46675.703,34316.00000000001
962,2015-06-29,32525.0,31741.592,49989.99999999997
962,2015-07-06,47877.0,47824.914,32524.99999999994
962,2015-07-13,31636.0,29280.1,47877.00000000004
962,2015-07-20,44168.0,43925.047,31635.999999999978
962,2015-07-27,29059.0,29001.102,44167.99999999999
962,2015-08-03,40013.0,45214.68,29058.999999999996
963,2015-05-18,46738.0,47631.28,77970.99999999997
963,2015-05-25,74430.0,68567.97,46737.99999999997
963,2015-06-01,50119.0,49082.496,74429.99999999999
963,2015-06-08,77214.31499999994,76106.17,50118.99999999998
963,2015-06-15,51511.0,48011.824,77214.31500000002
963,2015-06-22,75663.31499999994,73624.945,51511.000000000015
963,2015-06-29,49147.0,49549.71,75663.31499999999
963,2015-07-06,80967.0,75945.06,49147.00000000003
963,2015-07-13,56397.0,49577.6,80967.00000000006
963,2015-07-20,76059.0,72024.97,56397.000000000124
963,2015-07-27,50494.0,46203.055,76059.00000000001
963,2015-08-03,76620.0,72045.65,50494.00000000003
964,2015-05-18,44907.0,49407.586,65284.00000000003
964,2015-05-25,66199.0,61190.92,44907.0
964,2015-06-01,41529.0,42744.09,66199.00000000003
964,2015-06-08,56333.0,60629.145,41529.00000000001
964,2015-06-15,47414.0,41581.4,56333.0
964,2015-06-22,59178.0,60288.266,47414.00000000004
964,2015-06-29,44372.0,44630.02,59177.99999999986
964,2015-07-06,58495.0,63550.664,44372.00000000001
964,2015-07-13,45513.0,45428.414,58494.999999999854
964,2015-07-20,58986.0,60277.457,45512.99999999996
964,2015-07-27,46253.0,45750.242,58986.00000000005
964,2015-08-03,59148.0,60661.535,46252.99999999997
